LQD,HYG,JNK,PFF,MBB,TIP,SHY,TLT,IEI,IEF,TBT,USRT
-0.0019179610471473652,0.0022736454642968695,0.0015936021743510054,0.003587713120156266,-0.002223590836712752,-0.0014608235874815634,-0.000763101052661419,-0.005287882157613666,-0.00269738311989709,-0.0036909604386776707,0.010649038121553822,0.005244477754287935
-0.0022653897617113117,0.0021109058979940087,0.002812295453038516,0.003490620083621998,-0.002120724760245274,-0.0020561619872889736,-0.0008408343928563156,-0.007258404348949199,-0.0023425091108464358,-0.0035378815942559427,0.014560076630602214,0.007295281874660553
0.0006975897648588969,0.001170422738347554,0.001963583416162429,0.0021405959616203063,0.0016392975742416382,0.0022343419344288407,0.0006009741103198962,0.002341958009642653,0.001841104677759553,0.0025564337623871225,-0.006444987180349582,-0.0018704257856025919
-0.0036672173122935803,0.0024539498215654376,0.0014004367535935813,0.0010685821226887882,-0.003281286858136667,-0.0021450646204907997,-0.00035989833260696713,-0.008135695664869047,-0.00217589638184279,-0.0040345709389955076,0.01629945454558701,0.0024935758291357857
0.0033184832587975777,0.0003503981833352654,0.0005597078855901216,0.0013351225778830411,0.0022206216004860835,0.0030375423532342793,0.0009605114899580158,0.009638263408019654,0.0023425922323419,0.004230482017255177,-0.01845794438757098,0.00041431527547519664
-0.0016578650886378554,-0.000583685827487912,0.0,0.0005338164876373952,-0.0017376125012908972,-0.0016959092234474227,-0.00023977375748263086,-0.0030073965940182745,-0.0008358600543756367,-0.0013752254953569576,0.005921328521447222,0.003313753882070891
-0.0009609544701723038,0.0018659150811197733,0.0016768378284277574,0.00026613617014170643,-0.0007736372666631297,0.0,-0.00036083939986841784,-0.0018422489780576257,-0.0006696122844633834,-0.0009835718444701769,0.004553250917886054,-0.0020691329857509544
8.713879763710963e-5,0.0008153152530638863,0.001116603941383687,-0.0007999526577791016,0.0007736372666631297,-0.0008047638610326757,-0.0004809646808636714,0.0002515250978749606,-0.000502328189419643,-0.0005907601031154286,0.0,0.005784699459635334
-0.0009617949383402546,0.0003495416273837648,0.0,-0.0013351225778830411,-0.0010636390314520128,-0.0006261465826922219,-0.00048012415560894084,-0.0005031134765411949,-0.0010054140140303147,-0.0011825682307256002,0.0008012106427970345,-0.018295695346985497
0.004539313225599528,0.002905088209981699,0.0030636371092551684,0.0024011405961870125,0.0029940545921043338,0.002591291614823632,0.000360114726152716,0.008265594866858628,0.0013400936701399857,0.003149906196665775,-0.016147466631096563,0.009605371070369628
-0.0013946932374491183,-0.0005800032586193993,-0.0002783839746953731,0.0013319227380321763,0.00038620312851023186,0.0003575070700509997,0.0004810223907432132,0.0009141963019798638,0.00033526896530045036,0.0007863083987427189,-0.000814258494949538,-0.0008315377075494013
-0.001046729067532226,-0.0001166071179214967,-0.0005561859954381632,-0.0010645983542616477,-0.00019272860541885706,0.0008022133852261248,0.0002398890524641928,-0.0009141963019798638,0.0004185777043339556,0.0004904647973456022,0.0010873329499907491,-0.0010400558168441876
0.0005232172062177298,-0.0013941113666442462,-0.0013926355602329465,0.0010645983542616477,0.00192632386329894,0.0016038649327940746,0.00036079613215367345,0.005803346550148802,0.0014205950814751844,0.0025978776006851945,-0.011733473749021783,-0.00041714082504373806
-0.005600674426481156,0.0010459072611688214,0.0011140191252749787,-0.0013319227380321763,-0.0020234107948011726,-0.002763585388071199,-0.0004807334650411832,-0.008801227440489612,-0.0015047172353046534,-0.0031863123319713083,0.016862049639135623,0.013037610565338476
-0.0007899109172759822,-0.0020934770604821296,-0.0019504507041636643,-0.0005322015306665762,0.0006751613505926457,0.001783523485081595,0.0006006131573510487,0.005240706179075794,0.0013381049389318278,0.00264788500381119,-0.009509456063983901,0.004717447547368359
0.0012289253597845828,0.00011689216654175993,0.0002787522447302848,0.001597084364574286,0.00019261723686447851,0.001424668595599421,0.00011986532289132157,-8.339717193095453e-5,0.0003338967142196836,0.00019616954413326226,-0.0008176115605591505,0.0073389235389500485
-0.000965743072493197,-0.002330774968104521,-0.0022334236272314456,-0.0010648828339077099,0.0003851232052465292,0.0004450916095208868,0.00036057956332591345,0.0022379927039342107,0.0009185155672373213,0.0013698414564160544,-0.003282600282352721,-0.0006098555494293834
0.003331271861199525,-0.00011659615456416361,0.0,0.0013319227380321763,0.0010590317394072457,0.0014213276526859886,0.0,0.001405925729410562,0.00033347886930368276,0.0004892066519275318,-0.0021971342389468518,0.0013610574083076088
0.0034071525036791783,-0.0021027687930308403,-0.0025184247243297264,-0.0007986748535673271,0.0019227718694851959,0.0032802921185330902,0.000598895270051969,0.009379699838260258,0.002166649883610816,0.0038049094696708252,-0.01941208539849537,-0.0043161638872639685
-0.0013088947566028963,-0.0028105875524779833,-0.003649232819457282,0.001862141043367238,0.0,-0.0013282390009203837,0.0,0.00024575831850981444,-0.0008324492384925719,-0.0009741805279617211,0.0,0.009632609868551967
0.0005233085734408505,-0.0023480146952836733,-0.002252287071964787,0.002389664748620568,0.00038382895247046633,0.00035432427298065505,-0.00023951506867447847,-0.0034443551012390827,-0.00024993978536080874,-0.0007804809289604364,0.006699927465653399,0.0024446479936672816
0.00013476449072769014,0.0009523458462235013,-0.00012250304674665813,0.005289131479307763,-0.0014210449010922943,0.0003630351408938637,-0.00012084857100624902,-0.0007813256495241561,-0.0008941507770598989,-0.0006859686481739402,0.0005560758342988414,-0.006531507240401524
0.0036697497163693527,0.00011790637217501398,0.0005666054301585177,0.003004408942206993,0.0019245969281618258,0.0021313608950039864,0.0003603636396807275,0.0053420034416129525,0.0014190917681569104,0.0025392760576989915,-0.008655513421129246,0.007955015587818082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031346551842545978,0.003766822749222243,0.003954810436397338,0.002376089174788376,-9.589512465257855e-5,0.0011523956188206341,-0.00012081962766963272,0.0028650021649454516,-0.0002505691037679725,9.713039914238664e-5,-0.00619020278556226,0.010910798496627017
0.0013899695885912777,0.0025818398466368464,0.0025340852769408784,0.0021077856502378367,0.0011529523478559511,0.0014169807822090874,0.00024055565264102796,0.003263685093936708,0.0008345213186071732,0.0008775105755232104,-0.005943507882101073,0.005611167649242077
0.0006945427375049107,0.0015224020177244668,0.0016856933513613725,-0.0007897355711685705,-0.0010570572232033726,-0.002037075740986438,-0.0006009628417995572,-0.006456404377340519,-0.0013351495581410688,-0.0025367992406089,0.011572799465290107,-0.006817760806870687
-0.0011288770395943004,0.00011696822906426263,0.0,0.0005256881142940983,-0.001250884265836305,-0.0015088085651413508,-0.00011980800781152823,-8.223978894861261e-5,-0.0007517620649943879,-0.0007816178377435534,0.00027909962642302943,0.0006041279661772592
0.0019958145822913664,-0.0015222238198759896,-0.0008426961045371328,-0.002898643831279024,0.0009624660193034984,0.0010653573958157025,0.0003604503636314149,0.003846858793004948,0.0011693187222565626,0.0020508218766304154,-0.007037500148133535,-0.0026179234009813257
0.002164904157494263,0.00315891092991194,0.0028059576927956797,0.0,0.0006733164259795643,-0.0007985722469019407,-0.00011977917867245225,-8.193075685181128e-5,-0.0002506527282424287,-0.00039023685159733645,0.0,0.0034215622793327682
0.0007784216967259283,0.0,0.0,-0.005560211778299795,0.0012488410400468553,0.001950865539471991,0.00023954401201109476,0.0025291483499341183,0.0012512410236222848,0.0016578320533193747,-0.005096826580436087,-0.0026158176281443346
-0.001643483621707631,-0.000701433487702019,-0.0008410425993883308,-0.0018594148268284982,-0.0008647954854108519,-0.0026617715943579867,-0.00023954401201109476,-0.004164485100503157,-0.0012512410236222848,-0.0016578320533193747,0.009043142798546455,-0.005453707351196435
-0.0006930389245471957,0.0003510617669393312,0.0008410425993883308,-0.0015969186043820471,-0.00019165200563975304,-0.0013335474060127694,-0.00018076538680844578,-0.0018834795125926007,-0.0003338357196112085,-0.0005856409600495383,0.0039335922633365605,-0.008747359610324246
-0.00017333480448655791,0.0004671350195835089,0.0008403358411070982,-0.0007994166272906611,-9.654451678642317e-5,-0.0016023353683491948,-5.990579815051689e-5,-0.0040252680775392236,-0.00033394720311630266,-0.0007821430438230692,0.006982455602781101,-0.003275757192138684
0.0015583707356956467,-0.0004671350195835089,-0.0005600094283408907,0.0034590928111040142,0.0015365583418907036,0.0014248027649728101,0.00048021519697005743,0.0063178325641910504,0.001919023946349796,0.0027336997297737753,-0.010916047866117662,0.011212964065964393
-0.002945568247958441,0.0004671350195835089,0.0002798399790471251,0.0026539370647187255,-0.0016324073741005307,-0.0024055762096306665,0.0,-0.01234475124770018,-0.0013343403346794958,-0.0035156998783199,0.023085578659127304,-0.008960554471480364
-0.0039994405986290005,-0.0003503308054266796,0.0,-0.001326088109874668,-0.0035627906503368223,-0.0047381402961237384,-0.0006000375604591213,-0.01241495621528621,-0.002424089365954174,-0.004903681221144929,0.023639142727865714,0.00020475331590308343
0.0031311113841665517,0.0021007120068654572,0.001958318526120273,0.00026483138235366965,0.0006752641122513836,0.000537689475713421,0.00011982236348906383,0.003431631490158793,8.4000966061204e-5,0.000688025314914853,-0.006192882859255011,-0.0055364673154185695
0.0013022112369158734,0.00186366476782851,0.001675744003367896,0.0015901477396242925,0.0003851558851195591,0.00017870916568796247,-0.0003605803349451264,-0.0015887311287707817,-0.0005027110091759823,-0.000688025314914853,0.004042718227965647,0.00819181766222421
0.0009533154898093699,0.00011632851411391698,0.0005578224997488945,-0.0002644105403390995,-0.0006742969437851798,-0.0009850091728234034,0.0,-0.001926995052058622,-0.0010047787389426688,-0.0010819229215437431,0.0037624267114697574,0.0016308675840024378
0.0012987171862572922,-0.00034902614718301805,-0.0005578224997488945,-0.003981175115914226,0.00019229871968473589,0.0015223136899020773,0.00011985121342306115,0.0016757540611598287,0.0010047787389426688,0.0015735262257932092,-0.004030183686130506,-0.010851230795554834
-0.001385395856661198,0.00034902614718301805,0.00083641407898849,-0.0007981405335959479,-0.0007715392235878582,-0.0005373045170786739,0.0,-0.0034379622851501423,-0.0003348140832502011,-0.0012780640741301141,0.00777585040476092,0.0020560342796027697
0.00311458626676675,0.0020921660300992073,0.0019495919578602638,0.000532604879911247,0.0011574390428483738,0.0015214996819077342,0.0,0.0054449280262316435,0.0005021790965802353,0.001376659095161159,-0.010742033822318753,0.016705036185823197
-0.0035250048234463094,0.0008916047531979387,0.0008709355207594527,-0.0016992469880650063,-0.0010548628596040999,-0.0024372936285868008,9.73685351670639e-5,-0.008163766867895994,-0.0012436518439349342,-0.0023621260084842888,0.015804423209579088,0.0052382475838372855
0.00121612788325276,0.0005825211736691926,0.00027934883563673907,0.0005358720121888538,0.001159440092105335,0.0005405362950314796,0.0006021902579034233,0.0014344579211780228,0.0012583562177512775,0.0011836586610698419,-0.0018629469579116709,-0.002616344603831422
0.0031216131039837336,0.0008149599874895941,0.0013947663742310823,0.0026724226150429686,0.001061405172569252,0.0019767361973039854,0.00011975305224165567,0.004960993668389868,0.0017594621076035821,0.0025592925908188846,-0.0098993447184057,0.010423267966295668
0.0009521192375698817,0.0018597143108198821,0.0005576855065081432,0.0005328374378414935,0.0009636807421298244,0.00017975820178062207,0.00024053199378570866,0.0005867899313631852,0.0003347516631686531,0.000491392501880128,0.0,0.00039917898427788145
-0.003118637733423135,0.00046452890704351546,0.0011136317251088101,-0.00026638322945427007,-0.0019289975585552455,-0.0013472639248472973,-0.00036028504602736433,-0.005211023523663982,-0.0015076156310653843,-0.0020656248393766674,0.009631790441040788,-0.002394886556216669
-0.001562692298148427,-0.0005806948583728655,0.0,-0.0008008956737066697,0.0005791606852465492,8.964599077998514e-5,0.00011975305224165567,0.0010108037652925006,0.0005862542440473462,0.0008855737739255076,-0.0021323948977860496,-0.005008060736488851
0.0007813702390606636,-0.000697279235801318,-0.0016713172316169533,-0.0021379811497235224,0.001927881758374106,0.0023341237115408475,0.000601755798300907,0.00838287143480887,0.0014229296715937423,0.002751037535961842,-0.016412132067488816,-0.00019975536519822867
0.0016484927949731443,-0.0017447655850890698,-0.0016741152098678214,-0.0008032538164641778,0.0016357470993062506,0.0032232620585412874,0.0009612027307692728,0.007236783724824392,0.0025890614124284284,0.004306965930248374,-0.01420811654200449,-0.008877399710748968
-0.0002599599631381011,-0.0006989846997589311,-0.0002790218701997915,-0.0005363027418407995,-0.0002878045144658614,-0.00017898687352602138,-0.00024021407994201383,-0.0020743561251359566,0.00016716572640085303,-0.0002927773945584633,0.0030232314175191455,0.0014177442718956712
0.0012996853628353122,0.0017459845114426997,0.0013955448450637675,0.0021421656758970897,-0.0002885913524268702,-0.0012524429890889976,0.0,-0.0022446485099134605,-0.0008347141205744535,-0.0009775488404333288,0.00492525325772597,0.005046469812410415
0.0020762133217528955,-0.0017459845114426997,-0.0022338886041453065,-0.0005354419738585747,0.0014414216641389643,0.001967518213015218,0.00048037047093707486,0.005809549895224642,0.0015852223849366354,0.0024420826798490225,-0.010980883743902492,0.008619353370105998
0.0012953079900919207,0.001281098960757454,0.0016759852865746439,0.002405255471309431,-0.00048024306987581866,-0.0006259180619103688,-0.00024015639099506103,-8.281553908240369e-5,-0.0003334123391356414,-0.0002924344815369295,0.0,0.007754147065779371
0.0008626074743700585,0.0011626513240905467,0.0008369404713572948,0.0023981680011635476,0.0005765451745736172,0.0004470271240277768,0.0003607465143833366,0.0012409226985381494,0.0,0.00039014416659899354,-0.0016571696977027983,0.009658934171798528
0.002583366839047585,0.0004649068417181823,0.0008362405877253565,0.002128492552233574,0.0019191862307845753,0.0019640056521010862,0.0005995331928385639,0.006672976517960727,0.002081484620711116,0.003117184243632387,-0.012799820436997678,0.00019509303085651908
-0.002497370360383222,0.0015088957579703077,0.0019482440187177374,0.001061893801468372,-0.0007670921374440809,-0.0006248013742427005,-0.00023998349028797605,-0.00337214318161827,-0.0009153751331174576,-0.0013630415476209023,0.005306997948903103,-0.006097514014472338
-8.5996478664363e-5,0.0003480129253841113,0.00027818374417165614,-0.001061893801468372,0.0005755496833677043,0.002139003410587925,0.00023998349028797605,0.0039465542134307086,0.0009987389753494114,0.0018491782350089636,-0.007549388986307637,-0.004945650832411275
0.00034505805190221395,-0.00011599085198188419,-0.0005560415630085913,-0.0007974895924593994,0.00028765066778912995,0.0008016255198448619,-0.00011945124963386178,0.0015578728168668121,-0.00033280217302511517,-9.735822216594414e-5,-0.0025301145897458355,-0.0015868644817862432
0.0019803836458409663,0.0017378923029101045,0.00166760066210081,0.003979794116845348,0.00019148736995955318,0.000977614468562038,0.00011945124963386178,0.001964684302103059,-0.0001660951214592643,0.0002912975077968838,-0.003946316218110368,0.004557699938853688
-0.0015495074535669673,0.0003473281634436276,0.0005551153375513707,0.0,-0.0009592077834144064,-0.0015121859788749248,-0.00035946341140302707,-0.005740466834341262,-0.0009992376169245532,-0.0022374534906255406,0.012353404678785651,-0.0017816978128388783
-0.0037983214325505443,-0.0004631310312888104,0.0,0.0021172304501648753,-0.0017277708436216344,-0.0019598278992853935,-0.0003606599048238124,-0.006021974488095161,-0.0014174721803019708,-0.0022432230068805126,0.010822407301175563,0.012008918201019902
-0.0010384656301951622,-0.0005786557887139665,-0.0005551153375513707,0.001848091614967906,-0.00048113108936487237,0.0,-0.00011953730538660778,0.0013227163354834204,-0.0005010514170331604,-0.0002926058375809504,-0.0022101704284955836,-0.000978805278206707
0.0009516412324845902,-0.000811465394704669,-0.0011115590990922186,-0.0021133170941078916,0.0007694174539398801,0.0008911836872664836,0.0007202093719795855,0.0021464262116017707,0.0015017057208783768,0.0018534780934666983,-0.003603359127131167,-0.004318669777914508
-0.0014715592351253193,0.0012743049037169385,0.0008336844437417668,0.00290449813921434,0.0010561054304387696,-0.0011587616599975092,0.00023995456975267615,-0.002353169957011403,0.0007500080361699801,0.00019521937839606096,0.0041563598579239525,0.0033389055011854296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0018406728648558968,-0.00207016914214897,-0.0008199788393179475,-0.007387374682774173,-0.002023951359656273,-0.0013777332116431396,-0.0002260889605700811,-0.00574088739620926,-0.0009678801641914703,-0.002285703254784721,0.013183809388210399,-0.010842523180899732
-0.0006094373013576515,-0.0010490419619513247,-0.0011180269684638589,-0.0045439375150451156,0.0,-0.0009867175025597419,0.0,-0.002669550198440618,-8.354183989034425e-5,-9.78282873527192e-5,0.004355358034958012,0.0073066395773233594
0.002783292616975075,0.0008163281789457244,0.0,-0.0010725573471006555,0.0017331593497518227,0.0008969324560625935,0.0003604383737396688,0.0036690196661366414,0.0012517000295932945,0.0020531379577777287,-0.007087121149075504,0.002751633931274533
-0.004177849345315288,-0.0010498476553060243,0.0,-0.0051080947154176215,-0.0031796394938456984,-0.0028732931076556056,-0.0010817051029725633,-0.00852600579561269,-0.0030906909776584612,-0.004503469511218938,0.01628242744280195,-0.01184328463431683
0.0033087619529457157,0.0019814986282788993,0.001955727656122619,0.003229338633544465,0.00038612052231190575,0.00027010583401843036,0.00012060299376859263,0.0036868505004710173,0.00016668683453247013,0.0005882654785418495,-0.0070247201123998515,0.005740898487151647
-0.0022629434146335115,0.0002330572698356903,0.0002790776923280447,0.0010745732315395884,-0.002318256542170438,-0.0020699446348677597,-0.0006020926102081603,-0.007639740143560836,-0.0020929228755770524,-0.0036346756875493824,0.014266333486613547,-0.0007896712941315442
0.0020019014064400764,0.002325913599969809,0.0022294203714050553,0.0010721001512772332,0.0006762136810483099,0.0009003243278336015,0.0,0.002356819566083246,0.0005023379079052148,0.0011805274115559428,-0.004017235804581798,0.00039555145491743104
0.0020847496976097446,0.001856508907193799,0.0016691103721351297,-0.0008039673380739742,0.001062806154862983,-0.0014403612412010602,0.0001206610733364144,0.0015122559097289212,-0.0001676508005408195,-9.90169731771573e-5,-0.0021484294539280135,0.003941850157495708
-0.00121543550590264,0.0009272422235584443,0.001111194516034253,0.0018762375209808724,-0.0015455675594191476,-0.001804058936408559,-0.0003609587873389941,-0.004796275884256573,-0.0013415196694772646,-0.0018695561070787292,0.009631790441040788,-0.0061167649218178965
-0.0006082721835136695,-0.000695211625713732,-0.001111194516034253,-0.0024138964454971656,-0.0002901924504667974,0.00018014149032552496,-0.00024035547087297715,0.0,0.00041963676857648124,0.00019688035568687923,-0.0005326725845948843,0.004935586085118793
-0.00409412605237236,-0.00011600856914739666,0.0,-0.0010735402471588884,-0.0026148205419724846,-0.002078049973092355,-0.00012073365475995246,-0.010515298213602975,-0.0020151637516150345,-0.004144930336662966,0.020831654705766756,-0.006124016365065543
-0.001485087777764349,-0.0018562933237280532,-0.001947566489471697,-0.003499641483188931,-0.00087336466611454,-0.00108633488060228,-0.00024151104816638735,-0.005984757539120977,-0.0007569975317487376,-0.001731947397005662,0.011676628686502877,-0.013567655530326128
0.002618991939880466,0.0013926824450605224,0.001391505855710129,0.0005387959765768002,0.0006793495365737812,0.001357391243800521,0.0003622447029263398,0.0046202282100926695,0.0002523961876335079,0.0001485049551979145,-0.008027888091213686,0.00899909133646748
0.00017450592351231364,0.00023211125375066644,0.0005560606337615681,0.001347046182238465,0.00019401512954075883,9.056448437583242e-5,-0.00024148188789485658,-0.00042683560505629714,0.0001682287410149641,0.0003966666350692094,0.0,0.0009947755827957039
-0.0022692632888672293,-0.0004642763956441698,-0.001112430642991491,-0.0010777570177760154,-0.0005821583507605865,-0.000995287225933339,0.0,-0.0025654572724684854,-0.0003364857877024008,-0.0010898785190374127,0.005960097231276773,-0.019683706032898485
0.0,-0.0008124441193615439,0.00027822369806251857,-0.0016181523279517052,-0.0004853909813284929,-0.00036198100853557236,0.00012074823313490413,-0.001027539615860107,-0.0005042395854948367,-0.0009918998209217378,0.0023243609806749,0.00040605999242870894
0.0035759636742884737,0.0010446092612550473,0.0002781463111674043,-0.0008093943341700438,0.0023270238590766823,0.0017187583596758316,0.00012073365475995246,0.007002591308044259,0.0016814448263096082,0.0032685541466976886,-0.014441645003713255,-0.011382138190469071
0.0013049951475165855,0.0018537122889528135,0.0019448609557430885,0.0010790469289521099,9.687137292324621e-5,0.00036135949731619377,0.0,0.0006807686759859877,-8.404014602714227e-5,0.0,-0.0005232773945120783,0.0048310357908016854
-0.0006958229285105588,0.0006943267328294311,0.0005549805238578287,0.0018881862639847924,0.0005810312549039409,-0.0004518912479598569,0.00048065318487555686,-0.0026401080123283904,0.00033611821594004,0.0004948344628887824,0.006018046285049206,0.013735915036400037
-0.0013756602540784257,0.0028779525387969684,0.0031869702622344676,-0.00786412717918239,-0.0011192457325686078,-0.002974268946546843,-0.0002776825486883183,-0.0073526511593922095,-0.0009323056466188362,-0.0025314764440205195,0.01424569813408949,-0.008926794098949031
0.0008732885885134323,-0.0008111910377639475,-0.0013904026141142722,-0.0027307451722711207,0.001455552368256896,0.0016324783576004975,0.00036204005156470487,0.006094220635691983,0.0012627117621377693,0.002578590767695843,-0.013203105684204353,-0.0029245357159188856
-0.005867853801070133,-0.002670859755242283,-0.001670878911706808,-0.006582486350674266,-0.0047626218541863,-0.004813662666419916,-0.00048274920194568693,-0.017524205096935752,-0.003454353535807364,-0.007455654529089806,0.03533327918770324,-0.008612917040500712
-0.004136426769187906,-0.0037278612736848515,-0.004469240394585405,-0.008011801197460144,-0.0028289225538626894,-0.002461207191862158,-0.00024039347719906345,-0.007078734521843266,-0.0010132574561714236,-0.002597912783365963,0.013991372551737769,-0.009112199656020614
-0.0038885499605374463,-0.004445136530090821,-0.0047704297783051075,0.0,-0.002641382409159121,-0.0027419521743610176,-0.0001207527492752547,-0.00863191162086796,-0.0009298393989176645,-0.0024038417693823533,0.01648443294771118,-0.00021296501627876552
-0.0010629356955327296,-0.0022300000050350377,-0.002253068892751564,0.001662607878579081,0.0004901735290996356,-0.0004572611800748305,-0.0002415492510356998,-0.003367746432457075,0.0004228254015723465,0.000400785421698302,0.007294566028514637,0.015424511332118307
0.002832177942694969,0.0015267406047829724,0.0011269667721913734,0.0030423066379476893,0.002053688773577811,0.00283386927998297,0.0003623020003109545,0.010068153384620082,0.000507013997345318,0.0019032674395216276,-0.019819259291225855,0.0025135703806817844
-0.002743746967720284,-0.007182169364086555,-0.007915977151093045,-0.00776159062275994,-0.0006843318542957277,-0.0010046922253064139,0.00024039347719906345,-0.0027274434743560505,0.0008439842034348999,0.0004996122544991266,0.0054228238109654825,-0.014537406993470725
0.004157117710746228,0.000826520900581329,0.0025510290616557185,-0.0008348908442341596,0.0016605275580072743,0.0016439567884418693,0.00036208374783797126,0.012085878339520129,0.0016872369888742966,0.004091864258390032,-0.024128001042884595,-0.02885031638493807
0.00017667297565804319,0.005299268666759893,0.005083426577068728,-0.0016718757309091004,-0.0001948783972087753,-0.001552516436581719,0.0,-0.0034880462393553913,-0.0005899285137065391,-0.0011958120483184231,0.0075251003964713625,-0.001968235173037236
-0.0018552021324733659,-0.0007050613056724941,-0.0022558407263959523,0.0016718757309091004,0.00048783576120836614,0.0006398484525389492,0.0003619526906497583,-0.0004370956895662914,0.00025256848247945385,0.000598084769955598,-0.0005009075955038078,0.004804419739742549
0.0025604468083466614,0.003402546002024387,0.004225636490878593,0.0019483575678833631,0.0005856573815945509,9.137351005250594e-5,-0.0003619526906497583,0.0022698213704837045,0.0,-9.940107040229407e-5,-0.0032545642274359743,0.02090810224806461
-0.004950041760060309,-0.001993482256123613,-0.0011250646785940788,0.0005555881001955143,-0.002148139911653857,-0.0023770412676702435,-5.980420532125663e-5,-0.005946990147080555,-0.0016871040966677242,-0.0028946062643706583,0.012461320592036085,-0.0032054001768333507
0.0,-0.004233726133457516,-0.00451336533273583,0.0022192707547583623,9.754871480183169e-5,-0.0007329628127417109,0.0006629859270264049,-0.00035085332006801195,0.0013496302152411488,0.0017974798753925825,0.0004963181648673931,-0.001070754041028188
-0.0012414913073417466,0.0005891531658219762,0.0,0.003597196902290989,-0.0014663699503705274,-0.0009162646638145588,-0.0006031817217051483,-0.002196565266460837,-0.0006745874199234336,-0.0011979608526067054,0.003954362116304733,0.005342341759978275
-0.0012430345240970198,0.000470959968930984,0.0002825560624639678,0.000827975889888144,0.00039138483359391074,-0.0005505792691664624,-0.0002413745974569892,-0.0013200082068962615,-8.426765096203326e-5,0.00020001525087121053,0.003936349605691891,-0.01286717983001573
0.0014200769227867838,-0.0009421418456669883,-0.0005651919854221532,-0.003040625474002745,0.001173236246743592,0.00027532752677394967,0.0006033272881067475,0.0031655970120310073,0.001686108531407271,0.002592742847909335,-0.007394639766656663,0.005166486419230232
0.0014186334082566532,-0.004961711042750672,-0.004535112704935784,-0.00360381807293475,0.002244329851448512,0.003295952380611311,0.001564817845263633,0.0075208396271229105,0.0034482539387861166,0.005364595643093217,-0.013453710712243439,0.009828326723467562
-0.0012410513953060587,0.0020110760421312435,0.0014192041752840723,0.006092535798915222,9.80212493804089e-5,-0.004213309940690024,-0.0003603204118913794,-0.004190903822258285,-0.0016802995347449112,-0.002380712491355297,0.006748244622111876,0.013098102711843751
0.001684033177299149,-0.004500909849672219,-0.004549297981610856,-0.0033192160591166697,0.0013634873597858643,0.0050361226767119405,0.0006011723040630912,0.006018683665930169,0.0031066515380917537,0.004459196683331612,-0.011022565344152024,-0.021853148555956103
-0.001152046921048644,-0.0009506561295253846,0.0,0.0008304983331361981,0.0,-0.0010050589733667792,0.00036116910511019285,-0.0022636946407041947,-8.372363669639782e-5,-9.86246415219938e-5,0.004274320722040148,0.011091693718896956
-0.002218860185885241,0.0023740961903300217,0.0005699487425463445,-0.0005535889119672177,-0.0012661859123674901,-0.002654995321115905,-0.000481587799991523,-0.004980911454790515,-0.0014264715129419514,-0.0021775290279659743,0.009734551795005597,0.009501240196039262
-0.002847045902798051,0.0,0.0014228396118589615,0.000830268487590935,-0.0009755734398879667,-0.0022942682599680353,-0.000480753609181761,-0.005093550353537424,-0.0013445462434695798,-0.0024810309875471503,0.010623820674347417,-0.014605097488380459
0.0030191779530959195,0.0045538755696457045,0.003657135564010261,0.0010097731985920788,0.0008221595544934956,-0.0012746245887003127,0.0005478914842935723,0.0009217727493595618,0.000918933877652961,0.0008556194257680616,-0.001969645649138485,0.007011607319853397
-0.004018796436887406,-0.0005931287147245001,0.0005695856865761684,-0.003615491907135393,-0.005192996724879606,-0.0030429411690118258,-0.0012059711420784325,-0.012510496333073995,-0.0030341494341410424,-0.005586527777460937,0.024566576122759365,-0.012999443746409156
0.0017879349301681557,0.0008305077796837423,0.0008533643051755746,0.0,0.00029412562802910713,0.0018455869273266146,0.0003616241122150754,0.003920569006194086,0.0003378942072780333,0.0006002428713802743,-0.006749865372379205,0.017646242241525556
0.0016960686432669903,0.0026052028460608057,0.0019880855428402455,0.002781994197757598,-0.00029412562802910713,-0.00036870530389698786,-0.00024106821067082507,-0.0006226709246517359,-0.0008442481889776587,-0.0011004652241304314,0.001208850659891958,0.004206906314430547
0.002582662296191529,0.005778168410852658,0.004812738685695983,0.0022197657572426976,0.001471902662128599,0.0007372747142957436,-0.0003617113145715223,0.0013339105278280528,-0.000506610505952132,0.0,-0.002659480280873261,0.012927454929767102
-0.0029397313808354752,-0.0024721905325257865,-0.00141329877264873,0.000831650359938152,-0.001471902662128599,-0.0013835351769504456,-0.00012166683579817317,-8.89561563459651e-5,-0.001184027150434197,-0.001401648316126547,0.0012082039226704033,0.0010341989918121186
0.0007134387965326283,-0.005673857994875853,-0.006240889761063073,0.00027706315933251346,0.0012758216436763448,0.0023964011718149436,0.00048337815036969545,0.007438605118595731,0.0024500725134988244,0.003901025921067891,-0.015358401538348332,0.0018612061068514762
-8.92235152596399e-5,-0.006183084900631464,-0.006280492489488587,-0.004719187805356739,0.0022543924774218738,0.002115197154694215,0.0007230303603806831,0.00650678377116698,0.0020237436067169767,0.0029901160780578806,-0.013856365711823582,-0.00041330209461865053
-0.0013381634361397943,-0.001671623701628988,-0.00143273483079831,-0.00083535441880489,-0.0007836530803899677,-0.0008268806262083928,0.00012045425124806997,-0.0006136630460602532,0.0005049470227644903,0.0007960088765868178,0.003978943763471854,0.000619889102589255
